iter	Logloss
0	0.688257016
1	0.6833726715
2	0.6788933059
3	0.675175679
4	0.6709614571
5	0.6671382367
6	0.6632946299
7	0.6595976945
8	0.6567682135
9	0.6536361733
10	0.6504151415
11	0.6473478003
12	0.6446455809
13	0.6418090807
14	0.6394902942
15	0.6369110029
16	0.6345247098
17	0.6322666549
18	0.629712938
19	0.6276061933
20	0.6258733597
21	0.6241360094
22	0.6226128982
23	0.6208402686
24	0.6194330662
25	0.617622838
26	0.6162937626
27	0.6150118076
28	0.6134750851
29	0.6120996828
30	0.6108224276
31	0.6089216819
32	0.6076494317
33	0.6065807391
34	0.6052967699
35	0.6039938182
36	0.6028612201
37	0.6016635568
38	0.6007135807
39	0.5996388455
40	0.5984068185
41	0.5970819547
42	0.5956967254
43	0.5944958272
44	0.5937737624
45	0.5924034872
46	0.5914243355
47	0.59036254
48	0.5892195657
49	0.5885432784
50	0.587591105
51	0.5864697377
52	0.5859178433
53	0.5853143118
54	0.58452413
55	0.583486383
56	0.5826389487
57	0.5813832394
58	0.580700116
59	0.5799746331
60	0.5792874813
61	0.5785697501
62	0.5780381199
63	0.5771554063
64	0.5766002159
65	0.5759847823
66	0.5750187535
67	0.5744697279
68	0.5740808017
69	0.5733900487
70	0.5724629614
71	0.5719896213
72	0.5714962002
73	0.5707029664
74	0.5701856189
75	0.5693385508
76	0.5689167868
77	0.5683091048
78	0.5678007296
79	0.5672558545
80	0.5666103297
81	0.5659566261
82	0.5654860327
83	0.5646490966
84	0.5639718328
85	0.5628238534
86	0.562286852
87	0.5613865598
88	0.5607920618
89	0.5600056642
90	0.5596592806
91	0.5590462884
92	0.5585613514
93	0.5580262421
94	0.5571222878
95	0.5565757646
96	0.5559506261
97	0.5553457519
98	0.5546528626
99	0.5539733404
100	0.5534146709
101	0.5528189522
102	0.5518092821
103	0.5512549463
104	0.5504446223
105	0.5498905916
106	0.5494577189
107	0.5489877969
108	0.5482781836
109	0.5475821814
110	0.5470437762
111	0.5464201026
112	0.5457505904
113	0.5450895623
114	0.5445808819
115	0.5442689231
116	0.5437164183
117	0.5433016125
118	0.5426140945
119	0.5419387838
120	0.541502371
121	0.5409376589
122	0.5403453582
123	0.5395292967
124	0.5391174207
125	0.5386143557
126	0.538123315
127	0.5377633812
128	0.5375499967
129	0.5371873163
130	0.536713549
131	0.5361857031
132	0.5354663849
133	0.5347078201
134	0.5343129733
135	0.5339103748
136	0.5333961402
137	0.5329519146
138	0.5322011015
139	0.5316465215
140	0.5314360667
141	0.5310302944
142	0.5303311793
143	0.5299692314
144	0.5292814692
145	0.5288752085
146	0.5283151352
147	0.5277902801
148	0.5275231222
149	0.5274641607
150	0.5270198131
151	0.5267295223
152	0.5262978704
153	0.5256342787
154	0.52519634
155	0.5244894733
156	0.5241838012
157	0.5234680842
158	0.5231007039
159	0.5227765377
160	0.5224679969
161	0.5219126234
162	0.5215189363
163	0.5210523714
164	0.5205360004
165	0.5201011745
166	0.5197040694
167	0.5193626298
168	0.5189116902
169	0.5184122874
170	0.5175840797
171	0.5172665054
172	0.5167219965
173	0.5161559416
174	0.5159547034
175	0.5156626425
176	0.515143769
177	0.514436414
178	0.5140532863
179	0.5133607633
180	0.5130488654
181	0.5126534693
182	0.512056774
183	0.5114755209
184	0.5110113058
185	0.5107718586
186	0.5103551912
187	0.5099788996
188	0.5095692209
189	0.5089627596
190	0.5085942807
191	0.5080779403
192	0.5076037762
193	0.5070312819
194	0.5068447231
195	0.506452684
196	0.5061141436
197	0.505770995
198	0.5050947992
199	0.5046879587
200	0.5039913767
201	0.5035419936
202	0.5029958977
203	0.5023203124
204	0.5017038106
205	0.5012508568
206	0.5005641017
207	0.499989288
208	0.4996335963
209	0.4992846492
210	0.4989644198
211	0.498584466
212	0.4978636829
213	0.4973622355
214	0.4969414175
215	0.4963249158
216	0.4960655401
217	0.4956230846
218	0.495340576
219	0.4949151498
220	0.4944255739
221	0.4940001477
222	0.4936820852
223	0.4932922434
224	0.4928549455
225	0.4923176084
226	0.4917053792
227	0.4913509083
228	0.4908755235
229	0.4902219419
230	0.4899521594
231	0.4896936687
232	0.489476622
233	0.4890963325
234	0.4888327452
235	0.4885263712
236	0.4879885764
237	0.4877303298
238	0.4872461252
239	0.486734332
240	0.4863271863
241	0.4859924913
242	0.4855931277
243	0.4853650334
244	0.4850587814
245	0.4847569852
246	0.4843355874
247	0.4840796603
248	0.4838781169
249	0.4834087442
250	0.4830378849
251	0.4827133525
252	0.4824392974
253	0.4820865965
254	0.4816125545
255	0.4811829778
256	0.480752333
257	0.4802659921
258	0.4798020822
259	0.4792591602
260	0.4788706918
261	0.4784002205
262	0.4778644093
263	0.4774821055
264	0.4768193379
265	0.4760910778
266	0.4756832912
267	0.4752063805
268	0.4749346144
269	0.4745999193
270	0.4742961088
